4.447	5.153	0
6.792	7.568	1
10.044	10.651	2
13.447	13.936	3
17.067	17.537	4
20.897	21.602	5
45.095	45.842	6
48.827	49.436	7
52.712	53.733	8
57.877	59.2	9
62.112	63.26	10
66.328	67.563	11
71.143	71.868	12
97.018	98.53	13
102.189	103.528	14
107.888	109.446	15
113.0	114.292	16
118.242	119.29	17
123.009	124.567	18
158.938	159.478	19
162.68	163.151	20
165.683	166.162	21
169.403	169.907	22
173.034	173.651	23
176.93	177.623	24
190.629	191.034	25
201.01	201.751	26
205.194	206.203	27
209.691	211.905	28
214.242	215.36	29
218.733	219.88	30
223.244	224.395	31
238.621	238.637	32
244.344	247.025	33
248.85	249.702	34
253.574	255.137	35
258.765	259.86	36
263.76	265.436	37
268.974	270.426	38
273.547	275.115	39
277.85	278.458	40
280.046	281.514	41
296.921	297.693	42
298.892	300.146	43
301.472	302.166	44
304.033	304.603	45
305.904	307.036	46
309.081	311.315	47
315.454	315.881	48
319.147	319.637	49
322.62	323.106	50
326.317	326.884	51
329.665	330.114	52
333.292	333.858	53
357.785	358.44	54
361.016	361.163	55
364.47	364.488	56
365.557	366.689	57
369.637	370.197	58
373.491	374.527	59
378.047	379.129	60
407.787	410.455	61
413.53	414.788	62
418.395	419.975	63
423.453	424.338	64
428.368	429.942	65
434.304	435.598	66
